Id,Sold Price
43962,1478204.649
43963,3757949.393
43964,558159.3052
43965,4218524.295
43966,594454.1667
43967,5711699.312
43968,1204674.028
43969,1367227.415
43970,510979.159
43971,673873.1774
43972,837730.4483
43973,1763427.648
43974,972416.927
43975,940610.1315
43976,604733.2184
43977,3546348.815
43978,1444053.744
43979,747548.3987
43980,656424.3863
43981,1317128.576
43982,878416.1893
43983,835554.5044
43984,552699.289
43985,883319.0926
43986,633165.6766
43987,918179.3279
43988,1537839.367
43989,863675.1952
43990,3302267.731
43991,985537.6979
43992,1363412.648
43993,257304.6288
43994,327086.9077
43995,1165387.235
43996,537615.5153
43997,648713.8441
43998,525484.8313
43999,289542.8722
44000,6478636.176
44001,305987.6054
44002,1274049.207
44003,1462042.41
44004,267468.3028
44005,3195630.287
44006,1374814.313
44007,916227.8313
44008,232093.1551
44009,358721.317
44010,3181364.546
44011,1457792.147
44012,982887.9437
44013,511637.6822
44014,655763.348
44015,1585919.931
44016,361325.326
44017,678827.5512
44018,1458959.829
44019,2249585.341
44020,297798.74
44021,397795.3477
44022,4897875.864
44023,400832.928
44024,1416958.47
44025,396796.1904
44026,1409039.233
44027,389414.6553
44028,217217.1549
44029,195485.5699
44030,2196154.607
44031,136694.1277
44032,496601.4702
44033,832214.8938
44034,986562.0924
44035,1758965.288
44036,474714.8717
44037,484851.8648
44038,532163.4923
44039,456154.985
44040,1842834.348
44041,2004173.366
44042,932540.1939
44043,1149389.187
44044,138534.1681
44045,341821.8023
44046,2255395.987
44047,814982.791
44048,282910.6297
44049,856283.8055
44050,837287.4276
44051,4586454.198
44052,447539.6123
44053,4669784.293
44054,306791.8857
44055,1183447.102
44056,1944216.899
44057,2333511.204
44058,680612.728
44059,471653.8277
44060,1915406.942
44061,1489571.379
44062,2202398.642
44063,318883.2482
44064,451854.2146
44065,614924.1404
44066,740706.5009
44067,578792.1539
44068,569590.8055
44069,2241968.632
44070,1261027.558
44071,1103858.378
44072,1805738.874
44073,277553.0781
44074,2244464.89
44075,373119.5164
44076,932634.5274
44077,1461048.294
44078,733575.9491
44079,853219.6152
44080,1113694.183
44081,546160.4776
44082,933972.7849
44083,881362.317
44084,16213735.94
44085,2497003.358
44086,1175545.104
44087,598679.8941
44088,3548636.53
44089,837989.2413
44090,1215697.728
44091,687184.4552
44092,968592.0942
44093,1104145.789
44094,2607753.539
44095,2037475.321
44096,567328.5834
44097,1909699.871
44098,2099790.724
44099,739764.8049
44100,2037729.534
44101,893407.2081
44102,1240099.928
44103,1646619.726
44104,863151.0214
44105,1290801.234
44106,738412.5842
44107,615563.3138
44108,536738.5619
44109,403257.8548
44110,555011.8648
44111,796672.4972
44112,570640.0408
44113,842932.2994
44114,314081.6678
44115,221872.5271
44116,455124.4012
44117,595512.2841
44118,366584.7661
44119,626493.2507
44120,670686.7135
44121,1359904.567
44122,610071.8964
44123,1355501.846
44124,1572987.592
44125,1979759.274
44126,621266.3414
44127,408392.105
44128,558400.7699
44129,1592410.248
44130,2699390.302
44131,2895134.074
44132,1229580.267
44133,758465.456
44134,2601140.228
44135,131536.0664
44136,320024.5698
44137,1465971.705
44138,988574.0256
44139,802413.7062
44140,373038.7471
44141,1597659.117
44142,4916246.774
44143,609429.3431
44144,750196.7459
44145,1162154.202
44146,1937931.927
44147,2012819.163
44148,1799274.96
44149,716112.8877
44150,2456118.353
44151,1859438.944
44152,678395.8446
44153,1048178.677
44154,229531.4299
44155,524377.3512
44156,480093.076
44157,643187.6569
44158,757972.7719
44159,776999.4034
44160,2149740.185
44161,1123546.338
44162,363587.1675
44163,474108.5148
44164,623752.49
44165,1376710.661
44166,623619.1454
44167,2395812.329
44168,1254839.182
44169,864423.0405
44170,4124412.595
44171,1511481.758
44172,267277.0064
44173,179682.7027
44174,1367897.056
44175,1053256.671
44176,1400072.703
44177,370679.3774
44178,1209521.851
44179,2419044.095
44180,511213.9442
44181,1103079.583
44182,378447.8287
44183,1213396.901
44184,549654.3156
44185,1747987.409
44186,404722.3396
44187,4203229.07
44188,380187.728
44189,3582461.905
44190,631659.655
44191,946810.8872
44192,446487.9023
44193,1665592.842
44194,837037.811
44195,415798.4413
44196,666353.7947
44197,1869618.677
44198,300156.732
44199,127251.0359
44200,1028400.35
44201,6924437.701
44202,259934.9137
44203,427006.1579
44204,1756272.544
44205,519795.4668
44206,410290.7542
44207,1120806.752
44208,976756.2573
44209,818841.3085
44210,3963388.097
44211,608070.9932
44212,402518.044
44213,324801.5599
44214,338843.9634
44215,468651.9593
44216,1464228.829
44217,2572473.774
44218,267304.914
44219,246357.5985
44220,547656.0816
44221,304342.8006
44222,730287.4676
44223,1777169.702
44224,739320.1889
44225,1434523.636
44226,364505.7278
44227,1533517.182
44228,382980.9959
44229,184646.535
44230,403234.8619
44231,472491.6042
44232,467577.5512
44233,1076909.857
44234,565022.6783
44235,161344.3218
44236,2753407.895
44237,2346203.22
44238,364233.1571
44239,207205.8922
44240,2141489.23
44241,424998.1026
44242,332764.3321
44243,283323.2931
44244,549199.166
44245,4668739.677
44246,240542.6011
44247,750833.2867
44248,1127815.679
44249,962686.5163
44250,894145.8629
44251,453055.9049
44252,2405508.401
44253,3931098.108
44254,723401.369
44255,859794.1123
44256,888498.0074
44257,899918.9855
44258,732277.8004
44259,2224029.689
44260,1031863.924
44261,676805.8326
44262,430100.8854
44263,3631332.113
44264,253916.4216
44265,1429982.05
44266,191245.889
44267,1415237.308
44268,3054722.981
44269,3307764.439
44270,548131.8073
44271,3265578.218
44272,928780.0856
44273,1959141.045
44274,310363.9062
44275,1136316.172
44276,1376179.53
44277,520703.6484
44278,307041.9624
44279,410548.9307
44280,2720593.345
44281,1415503.034
44282,321817.367
44283,2120802.145
44284,530830.8929
44285,1828609.215
44286,706757.019
44287,2158053.65
44288,1103953.01
44289,1497183.023
44290,910913.7062
44291,662516.9278
44292,389259.792
44293,845915.0724
44294,412266.3309
44295,590860.0503
44296,900020.2615
44297,745493.9127
44298,690984.0701
44299,2567387.832
44300,627464.4572
44301,762394.0809
44302,611929.9618
44303,932291.6053
44304,1208938.443
44305,1017627.016
44306,120387.886
44307,284821.7457
44308,903450.4115
44309,851578.6563
44310,2882426.646
44311,1721352.82
44312,909201.1556
44313,904372.2217
44314,680576.1412
44315,552113.5751
44316,451253.4557
44317,680835.8835
44318,2024667.688
44319,2289677.699
44320,713042.2464
44321,457283.8129
44322,618996.9122
44323,864474.7717
44324,514458.763
44325,149955.6136
44326,1734376.553
44327,1576510.824
44328,643555.1395
44329,1026656.163
44330,389906.1811
44331,1544761.666
44332,3034546.839
44333,3363231.812
44334,893263.1315
44335,879875.6711
44336,1446544.091
44337,4594708.681
44338,548234.6171
44339,121300.7623
44340,623119.824
44341,1193965.93
44342,219824.5795
44343,1219488.959
44344,862389.1714
44345,1317456.474
44346,513036.2021
44347,2289414.696
44348,2220651.897
44349,724017.0042
44350,1808204.697
44351,441862.0072
44352,472361.5109
44353,1636162.34
44354,1367405.61
44355,572978.1927
44356,1101295.196
44357,3357732.205
44358,644100.2863
44359,1205680.612
44360,298167.8147
44361,950077.6192
44362,665004.9519
44363,961894.6783
44364,949023.368
44365,205400.3299
44366,689934.9879
44367,229898.0847
44368,511585.6755
44369,853387.345
44370,383079.9067
44371,1004110.799
44372,3661079.01
44373,2576745.316
44374,949246.3126
44375,589067.6968
44376,651867.7116
44377,543678.5999
44378,291100.4099
44379,750888.028
44380,445593.3373
44381,1341030.08
44382,676108.1432
44383,354342.3489
44384,1005388.103
44385,1420387.052
44386,972862.6374
44387,2611094.12
44388,1389528.822
44389,2233483.102
44390,479217.244
44391,917173.7907
44392,935882.2457
44393,558554.4919
44394,3001147.298
44395,1109850.461
44396,1146940.939
44397,467738.835
44398,1184022.543
44399,1099553.839
44400,3044488.835
44401,157986.8139
44402,181679.1119
44403,1034988.12
44404,1872122.099
44405,587641.3166
44406,768117.7729
44407,1215464.286
44408,2241230.268
44409,967726.5917
44410,1167014.584
44411,464590.4311
44412,2165930.243
44413,290220.3336
44414,1472188.138
44415,255994.984
44416,1032685.86
44417,1153974.916
44418,2790408.492
44419,1129216.591
44420,1136665.012
44421,451517.4309
44422,878554.449
44423,833100.1973
44424,1637522.442
44425,1195117.838
44426,293024.3975
44427,905261.4651
44428,851289.5074
44429,558818.9501
44430,475667.9197
44431,380803.753
44432,978766.2425
44433,296354.629
44434,1362491.435
44435,622201.3766
44436,1309577.854
44437,282843.2385
44438,872851.3907
44439,616298.8197
44440,2237022.744
44441,1005236.805
44442,250167.9545
44443,2250823.267
44444,610176.4701
44445,4067229.276
44446,2462627.943
44447,2382107.253
44448,765384.0402
44449,1008630.664
44450,1987423.85
44451,480590.3879
44452,487987.8874
44453,2108719.896
44454,918503.0064
44455,1557188.418
44456,544241.3015
44457,258745.1821
44458,1119347.277
44459,666859.4886
44460,622027.2602
44461,533272.4435
44462,1764240.838
44463,1308203.545
44464,2229457.935
44465,1620492.628
44466,447201.0224
44467,659846.0838
44468,397957.3978
44469,1632326.531
44470,411901.3188
44471,561418.4346
44472,2244577.554
44473,478865.8998
44474,825125.0881
44475,1182754.571
44476,3562761.012
44477,1214785.347
44478,678576.353
44479,1661601.067
44480,1069970.629
44481,765534.7221
44482,395787.6399
44483,1536118.626
44484,650479.5522
44485,511579.0151
44486,260144.9966
44487,755673.4184
44488,1570538.938
44489,840362.0026
44490,1256278.66
44491,1132219.474
44492,1818968.712
44493,407377.6587
44494,1062266.575
44495,307288.2528
44496,719820.4647
44497,170104.5528
44498,1216489.801
44499,674119.5097
44500,1060711.709
44501,4839740.116
44502,833682.6041
44503,1468581.102
44504,464893.647
44505,1880591.965
44506,651926.7117
44507,824822.074
44508,1900598.238
44509,1511055.108
44510,1273744.731
44511,1358684.93
44512,958722.0131
44513,941028.5577
44514,2457081.508
44515,1957126.436
44516,1335516.597
44517,311424.7489
44518,837727.1867
44519,529061.9207
44520,246831.4737
44521,830298.1347
44522,1221023.646
44523,617086.5027
44524,1108926.344
44525,972564.3816
44526,315984.8825
44527,665346.229
44528,581218.128
44529,509423.1261
44530,1079063.099
44531,1673846.838
44532,279541.4697
44533,1166175.631
44534,186384.1161
44535,496538.0604
44536,488091.8081
44537,544403.3554
44538,796418.3734
44539,366312.2104
44540,607422.4068
44541,469638.5393
44542,349063.4448
44543,1186058.419
44544,252201.1509
44545,162818.4391
44546,1410743.512
44547,1121039.931
44548,563723.0347
44549,1075007.388
44550,291501.1814
44551,834037.7232
44552,1878503.193
44553,593083.487
44554,450078.0376
44555,1059985.622
44556,1444756.133
44557,793174.371
44558,861341.1882
44559,461169.9543
44560,653647.7499
44561,392004.118
44562,332448.1381
44563,1376548.609
44564,3707854.009
44565,1815041.442
44566,591985.3327
44567,508960.7137
44568,286252.9668
44569,631222.0185
44570,1984701.625
44571,195408.9469
44572,248226.0097
44573,1003814.437
44574,664535.3812
44575,430715.6842
44576,1000515.116
44577,1303006.636
44578,1384242.669
44579,958090.3603
44580,376527.0452
44581,1068510.611
44582,1845431.66
44583,1962534.152
44584,2462276.588
44585,2518855.559
44586,809417.3829
44587,320033.5415
44588,1529855.337
44589,348286.743
44590,2723274.874
44591,1005261.043
44592,637976.1869
44593,708470.5867
44594,1683707.004
44595,748447.3068
44596,349939.1074
44597,406149.9789
44598,1065829.978
44599,1201192.486
44600,710180.7484
44601,584289.764
44602,1063484.338
44603,1072312.807
44604,3714797.685
44605,1023246.758
44606,369946.3963
44607,1171045.892
44608,376199.8789
44609,1003710.693
44610,544474.0207
44611,486938.2043
44612,904805.3704
44613,180934.4334
44614,1112617.468
44615,962343.6968
44616,683745.1051
44617,2165713.527
44618,1548615.807
44619,1758800.443
44620,478368.8348
44621,430456.7743
44622,318177.0945
44623,1162678.834
44624,1602155.703
44625,59400.02583
44626,1442717.783
44627,718665.1756
44628,175161.2703
44629,294089.3525
44630,873603.6718
44631,2764410.723
44632,732557.5178
44633,880864.3173
44634,1106085.994
44635,652769.0048
44636,528876.0495
44637,3428802.891
44638,340206.7411
44639,291560.2075
44640,573553.292
44641,750892.148
44642,615439.0026
44643,3387710.153
44644,547070.7576
44645,547958.7741
44646,2159476.605
44647,788812.3504
44648,363436.2099
44649,848125.8409
44650,1064820.325
44651,662208.0732
44652,1000667.214
44653,3261860.313
44654,158746.8508
44655,575470.2647
44656,521825.9999
44657,886534.1282
44658,145487.294
44659,822554.3609
44660,263713.8355
44661,408836.9814
44662,1428183.47
44663,487106.6151
44664,879037.1044
44665,263388.7239
44666,1723122.576
44667,1422103.774
44668,256579.6812
44669,967980.1002
44670,1462104.891
44671,1169252.194
44672,746733.5373
44673,428058.0462
44674,1283481.905
44675,395028.7862
44676,1187532.015
44677,1522721.929
44678,2217303.553
44679,511347.9926
44680,1336768.259
44681,430716.2111
44682,1444777.23
44683,1704786.048
44684,596072.1989
44685,714668.1818
44686,1604114.466
44687,562263.752
44688,793855.8548
44689,382071.0329
44690,244687.2736
44691,2488804.996
44692,368613.6479
44693,1101576.209
44694,1366323.102
44695,621267.6734
44696,727114.6341
44697,710827.5765
44698,6164909.183
44699,432116.0614
44700,638393.4072
44701,319641.6452
44702,612233.8416
44703,1780830.682
44704,338385.3733
44705,1009789.184
44706,481685.8554
44707,530898.0682
44708,1112795.45
44709,1942180.937
44710,607097.4536
44711,173385.1756
44712,1349805.004
44713,477590.8811
44714,3060723.549
44715,557251.479
44716,1062944.039
44717,794707.7413
44718,439770.9854
44719,719467.6702
44720,369408.9175
44721,694586.476
44722,666330.6312
44723,439472.6712
44724,423192.5877
44725,636775.3881
44726,3338271.787
44727,854668.147
44728,666940.07
44729,1096198.991
44730,615047.7787
44731,842845.6541
44732,2547881.369
44733,1621136.969
44734,2688946.512
44735,500532.3714
44736,798439.8378
44737,846822.1956
44738,385462.8163
44739,991557.76
44740,142917.5331
44741,413238.459
44742,1005215.267
44743,280524.5396
44744,371876.8476
44745,925373.4003
44746,558852.5046
44747,469402.7335
44748,2608060.686
44749,872311.5387
44750,3229279.969
44751,330705.1115
44752,1054045.131
44753,450946.922
44754,834953.1348
44755,1294335.694
44756,1002215.702
44757,779278.375
44758,2011534.515
44759,444471.7517
44760,640626.7258
44761,839133.9684
44762,831974.7981
44763,310019.8283
44764,351975.6414
44765,781102.8566
44766,504316.57
44767,290440.1826
44768,2967217.897
44769,175315.84
44770,990774.93
44771,1231537.744
44772,1185218.008
44773,1389287.205
44774,1678090.781
44775,311464.9447
44776,485914.9509
44777,678516.239
44778,331149.9075
44779,977032.6728
44780,452737.2163
