Id,Type,Year_built,Lot,Bedrooms,Bathrooms,Full_bathrooms,Total_interior_livable_area,Total_spaces,Garage_spaces,Elementary_School_Score,Elementary_School_Distance,Middle_School_Score,Middle_School_Distance,High_School_Score,High_School_Distance,Tax_assessed_value,Annual_tax_amount,Listed_On,Listed_Price,Last_Sold_On,Last_Sold_Price
42722,SingleFamily,1927,5582,4,3,3,1527,2,2,9,0.9,6,0.5,8,0.8,1145316,14041,8/19/2020,1845000,11/5/2019,1100000
42723,SingleFamily,1998,5662.8,3,2,,2092,2,2,8,1.7,7,2,8,3.2,1085595,14596,11/25/2020,1342000,9/1/2017,1008000
42724,SingleFamily,1978,23522.4,3,2,2,1577,1,1,6,3.6,,,6,1.7,328722,4604,8/26/2020,763000,,
42725,SingleFamily,1978,12196.8,"Ground Floor Bedroom, Walk-in Closet",2,2,1914,2,2,2,0.5,5,0.7,7,2.6,750157,8488,10/28/2020,1011000,2/7/2008,705254
42726,SingleFamily,1923,5000,"Master Bedroom on Ground Floor, Master Suite / Retreat",2,2,1663,1,1,8,0.6,7,1.1,9,0.4,3653885,43991,9/17/2020,3354000,9/18/2018,3500000
42727,SingleFamily,1924,5035,4,2,1,1352,3,1,4,0.5,5,1.8,5,1.1,123209,1687,9/6/2020,699000,,
42728,VacantLand,,,,,,,,,3,6.9,,,2,6.8,24392,277,9/8/2020,173000,,
42729,SingleFamily,2004,5227,3,2,2,1599,2,2,5,1,,,4,0.5,213252,3380,11/11/2020,385000,6/17/2009,175000
42730,Townhouse,1975,2365,2,2,2,1299,2,2,7,0.4,6,0.8,8,1.7,107296,2586,9/30/2020,937000,,
42731,SingleFamily,1960,5222,More than One Bedroom on Ground Floor,3,3,2754,0,0,8,0.5,,,9,1,706511,9496,11/12/2020,2238000,7/15/1998,476000
42732,SingleFamily,1955,7000,Master Suite / Retreat,2,2,1796,1,1,9,0.7,9,0.2,8,0.9,1019932,14171,10/15/2020,1903000,8/10/2012,778000
42733,SingleFamily,1968,0.15,4,2,,1923,0,0,2,0.5,,,4,0.5,200364,2992,10/22/2020,188900,,
42734,SingleFamily,1987,6098,3,2,2,1690,2,2,7,0.2,5,0.9,7,1.2,292580,3758,10/8/2020,435950,11/7/2018,275000
42735,SingleFamily,2019,6064,5,4,3,2559,3,3,4,0.8,3,0.1,5,1.2,382319,5746,11/25/2020,493900,2/11/2019,354500
42736,SingleFamily,1991,51400.8,4,3,2,2914,2,2,5,1.9,,,6,11,426687,4298,10/15/2020,500000,4/30/2015,387500
42737,Condo,1989,,2,3,2,1001,2,2,5,0.1,7,1,7,1,343737,3842,11/16/2020,557000,2/23/2011,285000
42738,SingleFamily,1963,27442.8,3,1,1,1428,6,6,4,1.7,4,1.7,4,1.8,141034,1700,7/7/2020,281000,,
42739,MultiFamily,1944,,3,2,,1184,0,0,3,0.6,,,3,0.5,495506,7108,6/15/2018,523000,7/13/2018,470000
42740,SingleFamily,1957,7562,4,3,3,1880,2,2,5,0.6,5,0.1,5,1,538656,6476,10/22/2020,1384000,2/5/1999,370000
42741,SingleFamily,1906,1746,3,1,1,1425,1,1,2,0.2,,,,,1314844,16522,8/8/2019,1485000,10/30/2019,1275000
42742,SingleFamily,2020,22215.6,3,2,2,1730,2,2,5,2.8,6,5.8,5,3,,,10/2/2020,233000,,
42743,Condo,1988,,More than One Bedroom on Ground Floor,2,2,1082,1,1,6,0.8,6,0.3,7,1.8,180035,2120,8/11/2020,815000,10/27/1999,128000
42744,SingleFamily,1966,11325.6,3,2,,1320,0,0,4,1,,,8,0.7,169932,1713,12/4/2020,278500,9/21/2005,238000
42745,MultiFamily,1923,,,,,2418,1,1,2,0.2,,,2,1.2,269790,3711,1/6/2020,633000,5/11/2012,117000
42746,SingleFamily,2007,230868,4,2,2,3027,2,2,6,2.1,,,7,4,650388,5414,8/30/2020,901000,5/9/2013,472500
42747,SingleFamily,2001,100188,4,3,2,2400,3,3,,,,,9,5.6,681909,7391,11/24/2020,690000,4/4/2003,500000
42748,SingleFamily,,94961,,,,,0,0,6,2.2,,,6,4.6,,,8/7/2020,637000,,
42749,SingleFamily,1905,4800,3,2,2,1310,2,2,3,0.4,3,0.8,,,19196,393,10/21/2020,424000,,
42750,SingleFamily,1965,43995.6,5,6,5,5239,5,5,9,0.8,,,8,1.1,3582603,46094,11/2/2020,7789000,5/24/2019,3100000
42751,SingleFamily,1970,11325.6,4,3,3,2564,2,2,6,4.8,,,6,6.5,861229,10056,10/19/2020,1281000,7/28/2017,800000
42752,Townhouse,1974,18010,3,3,3,1598,2,2,8,0.3,6,0.9,8,1.8,882562,10964,11/9/2020,1077000,,
42753,SingleFamily,1957,20908.8,3,2,2,2200,2,2,5,0.8,4,0.5,5,3,389841,4287,4/21/2020,274999,10/14/2020,259000
42754,SingleFamily,2013,2700,Master Suite / Retreat,3,2,1589,2,2,4,0.6,5,0.8,6,1.2,1669878,18444,10/6/2020,1834000,5/26/2017,1502000
42755,Condo,1963,,2,1,1,850,0,0,4,0.1,,,7,0.5,26235,362,9/22/2020,579000,,
42756,MobileManufactured,2001,,3,2,2,1540,0,0,7,0.5,9,0.8,9,0.9,48076,479,7/10/2020,371000,,
42757,SingleFamily,1937,3600,2,1,,836,0,0,4,0.4,3,0.5,,,176039,5443,7/23/2010,199000,9/25/2014,10000
42758,Townhouse,2018,1306.8,3,3,,1859,2,2,7,1,9,1.1,9,1.1,995407,12357,5/19/2020,1237000,10/10/2018,1070500
42759,SingleFamily,2001,0.14,4,2,,1353,2,2,4,0.4,4,2.1,5,0.9,120386,2193,11/5/2020,249000,9/30/2009,97500
42760,Condo,2001,,1,1,1,743,1,1,7,0.3,6,0.9,8,0.6,1004825,12816,9/19/2020,921000,6/26/2017,915000
42761,SingleFamily,1999,,4,2,,1544,2,2,8,0.9,5,2.2,5,2.7,406965,5883,11/11/2020,787000,2/11/1999,283000
42762,SingleFamily,1954,2809,3,2,2,,1,1,7,0.4,6,0.7,5,1.2,1381271,17340,10/29/2020,1693000,5/8/2018,1250000
42763,SingleFamily,1938,5501,3,2,2,1600,0,0,9,0.3,9,0.2,6,1.7,793161,10512,11/13/2020,2143998,9/15/1999,436000
42764,MultiFamily,1977,,4,0,,2041,8,8,6,0.7,,,3,0.8,393646,5498,11/4/2020,427000,,
42765,SingleFamily,1977,647737.2,4,3,3,2800,0,0,4,2.2,2,4.3,5,3.4,467926,5242,6/24/2020,1524000,9/23/1998,315000
42766,SingleFamily,1994,7396,6,4,,2548,2,2,2,0.3,4,0.3,4,0.2,214488,2708,10/20/2020,338000,,
42767,SingleFamily,2000,6969,3,2,2,1932,2,2,4,1.7,,,5,1.7,215393,895,9/22/2020,367000,9/22/2000,34000
42768,SingleFamily,1906,,2,1,1,1140,1,1,3,0.1,4,1.1,3,0.3,,,8/28/2020,1095000,,
42769,SingleFamily,1963,400316.4,3,3,3,2120,2,2,5,4,,,6,7.2,561745,5931,1/8/2020,609000,,
42770,SingleFamily,2014,6486,"Master Suite / Retreat, More than One Bedroom on Ground Floor, Walk-in Closet",4,3,3185,2,2,,,8,0.9,7,2.9,3629570,43194,10/23/2020,4191000,8/17/2018,3588000
42771,SingleFamily,1953,6500,4,3,3,2674,2,2,7,0.6,7,0.7,7,2.2,616791,7548,10/16/2020,919900,7/23/2009,500000
42772,Townhouse,1991,7138,2,3,3,1300,0,0,8,0.3,8,1.1,8,1.5,799859,9970,8/20/2020,1101000,,
42773,VacantLand,,,,,,,,,,,,,9,1,167899,2029,8/7/2020,234000,,
42774,SingleFamily,1977,248292,3,2,2,1775,2,2,6,1,,,9,3.5,281509,3212,10/4/2020,675000,,
42775,SingleFamily,1968,12196.8,"Ground Floor Bedroom, Master Bedroom on Ground Floor",3,2,2398,2,2,6,0.4,5,2,7,3.9,946876,10764,8/20/2019,963999,10/7/2019,940000
42776,Condo,2009,,1,1,1,732,1,1,5,0.8,3,2.7,2,0.4,633258,8449,11/5/2020,896000,,
42777,SingleFamily,1912,3750,3,3,3,1300,1,1,3,0.8,4,1.3,5,1.3,616613,8081,10/2/2020,1110000,8/28/2012,520000
42778,SingleFamily,1906,6672,3,3,1,1458,0,0,3,0.3,2,0.8,2,1.3,541983,6805,10/28/2020,815000,,
42779,SingleFamily,1927,6750,4,2,2,1920,2,2,6,0.1,6,1.2,7,0.6,78364,1059,11/20/2020,1193900,2/25/2020,770000
42780,SingleFamily,1940,66211.2,3,2,,612,1,1,5,0.2,,,5,0.3,125842,1462,7/2/2020,328000,,
42781,Condo,2008,,1,1,1,1050,0,0,,,3,1,3,1.3,507457,6595,2/21/2020,719000,7/30/2009,415000
42782,SingleFamily,1890,8921,4,2,2,2530,0,0,4,0.3,4,0.8,4,0.7,455344,5888,9/24/2020,1319000,8/8/2008,600000
42783,SingleFamily,1949,5227.2,4,2,,1457,1,1,5,0.4,,0.4,,,770530,11808,11/5/2020,871000,1/30/2017,710000
42784,SingleFamily,1998,87120,3,2,2,1547,2,2,,,,,,,400664,5473,11/25/2020,615000,5/28/2014,350000
42785,SingleFamily,1945,5481,3,1,1,991,0,0,5,0.2,2,1,,,136094,2134,11/2/2020,526000,,
42786,Townhouse,1969,1871,2,1,1,840,1,1,2,0.9,6,2.2,6,2.8,163299,2785,11/17/2020,198000,9/17/2019,160000
42787,Condo,1982,,2,3,1,2298,0,0,9,0.4,,,6,2.3,1756740,21179,9/14/2020,1977000,9/18/2014,1525000
42788,SingleFamily,1973,13939.2,2,2,1,1016,0,0,6,1.5,5,3.1,8,3.3,459785,5338,10/30/2020,673000,5/7/2009,390000
42789,SingleFamily,1962,5235,3,2,1,1341,2,2,7,0.7,8,1.9,9,0.7,506053,6079,10/16/2020,685000,9/5/2013,435000
42790,SingleFamily,0,2175,4,3,3,,1,1,7,0.2,6,0.7,2,0.5,319793,4526,10/23/2020,1676000,2/1/1994,195000
42791,SingleFamily,2003,239580,3,2,2,2000,2,2,2,6.1,,,6,2.2,402071,4502,10/28/2020,553900,6/20/2001,58000
42792,SingleFamily,1959,6098,"Master Bedroom on Ground Floor, Walk-in Closet, More than One Master Bedroom",4,3,2797,2,2,6,0.2,7,0.4,8,0.5,1113086,15302,10/31/2020,1639000,4/27/2005,860000
42793,SingleFamily,1923,16196,5,6,6,4324,0,0,8,0.9,7,1.1,7,2.6,999230,12598,9/8/2020,4381000,,
42794,SingleFamily,1948,6905,2,2,1,1668,2,2,6,0.2,5,1.3,7,0.5,90265,1186,12/16/2020,977000,,
42795,SingleFamily,2003,10890,3,2,2,1200,2,2,2,6.9,,,3,6.8,195573,2016,5/7/2019,287900,5/19/2014,166000
42796,SingleFamily,1906,6173,3,2,2,1145,0,0,5,0.2,1,0.3,,,307927,4403,10/8/2020,559900,8/5/2013,260000
42797,SingleFamily,1927,5645,4,2,2,1609,2,2,6,0.3,3,1.1,3,0.9,232409,4362,8/5/2020,567900,1/21/2003,165000
42798,MultiFamily,1988,,4,2,,1664,0,0,4,0.3,3,0.5,6,6.3,,,11/9/2020,213000,,
42799,SingleFamily,1910,3920,2,1,,975,0,0,3,1.7,5,3,5,2.6,,,9/18/2020,783000,,
42800,Townhouse,2005,9003,3,3,2,1460,2,2,7,0.6,9,1.2,9,1.3,551371,6237,10/10/2020,701000,,
42801,SingleFamily,1911,5028,3,2,2,1871,0,0,6,0.1,4,1.3,3,1.6,430939,5615,9/29/2020,628000,6/26/2015,355000
42802,SingleFamily,1947,5626,3,2,2,1495,2,2,6,0.3,3,0.9,4,0.8,47470,1159,6/27/2020,497000,,
42803,Condo,1970,,2,2,1,1262,2,2,,,,,4,0.9,193289,2220,11/13/2020,675000,,
42804,Condo,1948,,2,1,1,1030,1,1,6,0.6,,,3,1,1095356,13880,10/29/2020,1241000,11/14/2006,879000
42805,SingleFamily,1971,666,Ground Floor Bedroom,1,1,881,1,1,3,0.5,3,1.3,4,0.6,444552,5305,11/3/2020,499000,6/6/2018,414000
42806,SingleFamily,1963,11325.6,2,2,2,1322,1,1,,,,,6,3,284845,6011,11/20/2020,943000,,
42807,MobileManufactured,1981,,2,2,2,1440,2,2,6,2.4,,,5,11.8,68578,718,2/25/2020,144000,5/26/2017,79500
42808,SingleFamily,1915,4906,2,2,2,840,0,0,8,0.3,6,1.6,8,1.7,69529,898,9/14/2020,955000,1/29/2020,558000
42809,SingleFamily,1951,6067,Master Suite / Retreat,3,3,2330,2,2,6,0.5,6,0.7,8,0.4,2136809,25563,11/13/2020,2886000,4/20/2015,1850000
42810,SingleFamily,2005,95832,3,3,3,2622,3,3,,,,,6,3.5,565169,6701,10/20/2020,769000,7/22/2005,700000
42811,SingleFamily,2014,1537,3,4,3,1686,2,2,7,0.2,6,1,8,2.1,1670015,20310,10/26/2020,1926000,,
42812,Condo,2006,,1,1,1,456,0,0,5,1.8,6,0.9,7,1.8,376489,4485,7/9/2020,429000,5/3/2016,353500
42813,MultiFamily,1907,,,,,2480,0,0,5,0.3,,,3,0.5,350766,6104,6/8/2020,873000,3/4/1999,99500
42814,Townhouse,1923,5401,2,1,1,1088,1,1,,,,,2,1.6,126782,1544,10/2/2020,360000,6/13/2012,107500
42815,SingleFamily,1960,6098,"Ground Floor Bedroom, Master Bedroom on Ground Floor",2,2,1274,2,2,9,0.4,9,0.6,10,1.1,1779226,22211,11/16/2020,2407000,10/25/2019,1675000
42816,SingleFamily,2004,2962,"Master Suite / Retreat, Walk-in Closet",3,2,1961,0,0,2,0.5,3,1.3,3,1.1,537167,6384,11/10/2020,785000,1/28/2015,470000
42817,SingleFamily,2006,6534,5,3,2,2590,0,0,,,,,,,280210,4339,8/10/2020,459000,8/22/2017,210000
42818,SingleFamily,1950,6856,5,3,3,2186,2,2,8,0.3,7,0.8,9,1.9,138468,2545,11/10/2020,3836000,,
42819,SingleFamily,2020,7026,Walk-in Closet,4,3,2701,3,3,,,,,5,2,216080,5543,10/26/2020,833000,7/15/2020,773950
42820,SingleFamily,1925,5100,4,3,2,1745,0,0,4,0.4,,,4,1.4,986911,12092,9/28/2020,1295000,3/7/2017,926500
42821,Condo,2005,,1,2,2,1450,2,2,7,0.7,8,0.9,8,0.7,399916,4525,11/4/2020,675000,3/7/2012,325000
42822,SingleFamily,1965,10497,4,3,3,1930,8,8,6,1.3,,,6,3.1,187714,2773,10/1/2020,793500,,
42823,Condo,1974,,"Master Suite / Retreat, Walk-in Closet",2,2,1030,1,1,9,0.9,9,1,9,2.2,860578,11083,10/5/2020,1272000,1/31/2014,740000
42824,SingleFamily,1960,6969,3,2,2,1263,2,2,2,1.1,,,6,2.1,58030,844,11/6/2020,353000,10/19/2020,250000
42825,SingleFamily,1935,9869,5,5,4,3807,2,2,9,0.5,3,2.8,7,1.6,3724904,45421,10/12/2020,3895000,7/5/2019,3679000
42826,SingleFamily,2006,3933,3,3,2,1815,2,2,3,0.2,5,9.3,7,1.9,689369,7795,10/2/2020,1091000,11/26/2013,575000
42827,SingleFamily,2019,115869.6,3,3,,2800,0,0,4,3.6,,,6,3.6,320653,3777,10/29/2020,881000,,
42828,SingleFamily,1953,9246,4,3,3,2658,0,0,7,0.7,7,1.9,6,1.2,3626035,43944,2/4/2015,3049000,1/2/2020,3475000
42829,SingleFamily,1989,12632.4,4,,,3003,3,3,9,0.6,,,9,1.5,509657,6206,11/30/2020,829900,2/22/2013,445000
42830,SingleFamily,1977,80150,4,4,3,2910,4,4,,0.8,5,0.8,5,1.5,406724,4335,11/17/2020,734000,6/5/2015,330000
42831,Townhouse,1995,20037.6,2,2,2,1154,1,1,8,0.4,6,0.2,8,0.6,451281,6226,10/13/2020,1138000,9/4/1997,313000
42832,Condo,1985,,1,1,1,712,1,1,5,0.6,4,1.4,5,2.4,393512,5366,10/10/2020,694888,6/1/2001,270000
42833,SingleFamily,1927,5998,4,2,2,1878,2,2,6,0.3,6,2.4,8,2.3,1008841,13537,11/18/2020,1235000,4/11/2019,933000
42834,SingleFamily,2005,7841,3,2,2,1506,4,2,3,0.5,,,5,0.2,247283,2676,11/14/2020,325000,3/7/2006,275000
42835,SingleFamily,1963,6307,3,2,2,1181,2,2,5,0.5,6,0.3,7,1.1,1362786,16298,11/11/2020,1550800,11/15/2017,1331000
42836,SingleFamily,1995,4098,Ground Floor Bedroom,3,2,2511,2,2,8,0.2,6,0.8,7,1.7,1719356,20434,10/28/2020,2240000,7/6/2016,1605000
42837,SingleFamily,1947,6327,3,1,1,1246,0,0,5,0.4,2,0.8,2,0.9,121536,1956,11/18/2020,645000,,
42838,SingleFamily,1979,283140,5,4,,4340,2,2,8,2.5,7,2.1,8,3.4,560001,6988,9/30/2020,2214800,5/31/1994,134000
42839,VacantLand,,,,,,,,,9,3.2,7,20.7,7,18.2,,,4/23/2020,231000,,
42840,SingleFamily,1980,1093,2,,,1508,2,2,6,0.4,2,0.8,3,1.6,103949,1239,11/2/2020,192500,8/16/1995,68000
42841,Condo,1963,,1,1,1,735,1,1,7,0.9,5,1.1,7,1.3,332366,3843,11/1/2020,351000,1/8/2018,314000
42842,Townhouse,1981,24728,2,2,2,1025,2,2,4,0.3,2,0.6,2,0.8,172709,2360,9/28/2020,471900,6/10/2011,139000
42843,Condo,2006,,1,1,1,801,1,1,,,,,2,1,985219,12612,9/17/2020,962000,11/25/2014,890000
42844,SingleFamily,1987,7666,3,2,1,1205,2,2,,,,,,,168416,1891,10/22/2020,295900,4/1/2013,143000
42845,SingleFamily,1916,5993,2,1,1,1164,2,2,6,0.5,7,1.8,5,0.8,438376,7528,11/18/2020,547900,10/21/2016,395000
42846,SingleFamily,1947,9583,3,2,1,1311,2,2,3,0.2,4,0.8,5,0.2,198431,2299,11/17/2020,280900,5/25/2016,189000
42847,SingleFamily,1959,7841,4,2,2,1237,1,1,2,0.6,,,4,1.6,179302,2438,11/5/2020,215750,2/27/2017,158000
42848,MobileManufactured,1991,,3,2,2,1815,2,2,,,,,,,384948,4246,8/20/2020,55000,5/21/2018,296000
42849,SingleFamily,1979,5011,6,4,4,3247,2,2,6,0.2,7,0.5,8,0.5,522219,7402,9/15/2020,1896888,,
42850,Condo,2009,,1,1,1,835,1,1,5,0.3,3,2.7,2,0.6,968942,12371,7/30/2020,957000,4/23/2015,855000
42851,SingleFamily,1960,5161,3,2,2,1040,4,4,5,0.5,3,0.6,4,0.2,532271,8243,10/21/2020,861000,6/14/2002,383000
42852,SingleFamily,2013,5057,3,3,3,2813,0,0,4,0.5,7,3.1,7,1.5,930787,11763,10/23/2020,3857000,7/1/2010,626500
42853,SingleFamily,1977,190792.8,4,2,,1458,2,2,6,9,,,8,13.9,241893,2817,11/2/2020,310000,9/30/2020,189000
42854,SingleFamily,1937,7840,2,2,2,1232,0,0,5,0.4,,,6,6.6,464522,7588,11/6/2020,584000,11/9/2007,495000
42855,SingleFamily,1951,5898,"Master Bedroom on Ground Floor, More than One Bedroom on Ground Floor",1,1,890,4,4,2,0.2,,,7,1.5,264609,4461,11/6/2020,1028000,,
42856,MobileManufactured,1979,,2,2,2,720,0,0,5,2,4,3.6,4,2,87686,1102,8/28/2019,287000,,
42857,Condo,2009,,2,3,2,1520,0,0,4,0.8,7,3.1,7,1.7,880674,10731,10/2/2020,1151000,5/20/2009,715000
42858,Residential Lot,,,,,,,,,5,4.3,7,3,7,4.1,236554,2724,1/24/2019,794000,8/31/2000,796500
42859,Condo,1964,,Walk-in Closet,1,1,389,0,0,4,0.5,5,1.1,6,1.5,,,8/28/2020,397000,,
42860,Unknown,1957,,,,,,14,14,6,0.3,7,1.6,4,1.4,,,9/9/2020,4146000,,
42861,SingleFamily,1925,7494,2,1,1,846,2,2,5,1.2,5,0.9,7,0.8,54437,1164,10/19/2020,599900,,
42862,SingleFamily,1924,10018,2,1,1,1154,0,0,4,0.5,,,4,0.7,145154,1534,10/7/2020,185000,3/29/2019,140000
42863,"2, 3, 4, 8 PLEXES",,,,1,,,0,0,2,2.5,3,2.5,3,2.5,110794,1709,11/20/2019,202000,,
42864,SingleFamily,2003,7029,5,5,4,4301,2,2,7,0.1,7,2.3,6,1,2100334,25682,10/13/2020,3495000,,
42865,SingleFamily,1920,3920.4,2,1,,1114,1,1,3,0.2,1,0.6,2,0.7,40167,1891,11/12/2020,379000,,
42866,Condo,1969,,1,1,1,604,0,0,9,0.2,3,2.9,7,1.5,158538,2251,8/5/2020,535000,,
42867,SingleFamily,1980,108900,3,,,1600,0,0,7,7.9,,,,,184201,1891,5/11/2020,263900,1/23/2015,160000
42868,SingleFamily,1989,237402,3,3,3,2592,6,6,4,7.9,,,7,7.9,690804,6976,10/13/2020,589999,6/15/2004,482000
42869,SingleFamily,1948,13939.2,3,3,3,2093,0,0,8,1.4,8,0.5,8,2.4,934365,10627,11/10/2020,1403000,6/18/2003,674000
42870,SingleFamily,2004,6046,3,2,,1345,2,2,,1.2,,,5,1,208476,2345,10/21/2020,264000,3/19/2007,171000
42871,SingleFamily,1988,21141,2,2,2,1667,4,2,5,3.9,,,2,8.7,188262,2146,10/26/2020,404000,11/18/2011,160000
42872,Townhouse,1988,14535,2,3,2,1215,2,2,9,0.5,3,2.6,7,1.2,482635,6150,10/28/2020,1047000,,
42873,SingleFamily,1957,6403,4,4,3,2720,2,2,6,0.9,6,4.1,7,2.3,1828033,20977,5/21/2020,2183000,,
42874,Condo,2017,,3,3,2,1959,0,0,8,0.2,,,9,1.1,980528,11802,1/28/2018,3530000,,
42875,SingleFamily,1958,6433,3,2,2,1233,1,1,7,1,9,0.5,8,0.4,989490,13924,11/6/2020,1318000,7/31/2013,860000
42876,SingleFamily,1957,6120,"Ground Floor Bedroom, Master Bedroom on Ground Floor, Master Suite / Retreat, More than One Bedroom on Ground Floor",2,2,1650,0,0,8,0.6,,,9,1.5,733684,79,10/23/2020,1758000,11/30/2001,537000
42877,VacantLand,,,,,,,,,5,0.3,,,5,0.6,55434,644,2/25/2020,297000,,
42878,SingleFamily,1984,4726,3,2,2,1078,2,2,7,0.4,7,0.5,9,0.5,809073,11686,10/23/2020,969000,8/7/2017,760000
42879,SingleFamily,1980,566280,4,2,2,2176,0,0,,,,,,,,,10/8/2019,403000,,
42880,SingleFamily,2005,14374.8,5,3,3,3361,3,3,3,1.6,4,3,6,2.1,703127,10112,10/8/2020,829900,,
42881,SingleFamily,1941,6050,"Ground Floor Bedroom, More than One Bedroom on Ground Floor",1,1,1050,0,0,4,0.4,5,1,6,1.6,787966,8803,8/1/2020,1234000,11/5/2003,450000
42882,Unknown,1956,,,,,1418,2,2,6,0.3,3,1.1,3,0.9,419595,7336,9/9/2020,488000,,
42883,SingleFamily,1990,6939,4,2,2,2263,2,2,6,0.2,5,2.1,5,1.2,872374,9845,10/24/2020,1386000,1/11/2015,740000
42884,SingleFamily,2007,5662,4,3,2,2967,0,0,,,,,,,667835,12623,11/27/2020,777000,8/2/2007,694500
42885,Townhouse,2020,999,3,4,3,1655,2,2,8,1,5,1.6,6,0.2,457690,6997,11/13/2020,1149776,,
42886,SingleFamily,1995,5998,4,2,,1665,2,2,,,5,0.7,7,2,201130,3794,11/20/2020,453999,8/14/2020,286500
42887,SingleFamily,1921,6004,3,1,1,970,2,2,3,0.1,2,0.3,2,0.5,375437,4785,10/12/2020,613000,5/5/2014,312000
42888,SingleFamily,2018,7405,6,4,3,2944,2,2,5,0.8,,,,0.5,344659,4980,7/31/2020,360000,3/14/2018,314000
42889,Townhouse,1982,1001,"Ground Floor Bedroom, More than One Bedroom on Ground Floor, Reverse Floor Plan",2,2,1616,0,0,8,0.8,,,7,1.7,529016,6739,9/19/2020,777000,6/26/2009,450000
42890,SingleFamily,1924,4229,2,1,1,760,0,0,6,0.3,5,1,4,2.9,122025,2561,7/6/2020,617900,7/15/2020,315000
42891,SingleFamily,1941,5051,2,1,1,676,1,1,,,,,,3.5,127340,1944,11/23/2020,498000,,
42892,SingleFamily,1968,15681.6,3,2,2,2232,2,2,,,,,2,3,136921,1633,11/22/2020,778000,,
42893,SingleFamily,1988,8712,3,2,,1862,2,2,7,3.5,6,3.6,8,10.5,274729,3376,7/18/2014,325000,11/5/2014,240000
42894,SingleFamily,1946,7302,2,2,2,920,0,0,4,2.3,,,6,7.7,143152,2102,10/20/2020,248000,,
42895,SingleFamily,1961,9583,3,3,,1606,2,2,9,0.5,8,2.3,8,1,650559,10185,10/19/2020,1508000,9/20/2013,550000
42896,SingleFamily,1904,1746,3,2,2,1525,2,2,2,0.3,,,,,1785668,22077,10/27/2020,1758000,6/26/2015,1575000
42897,SingleFamily,2003,27093,8,12,10,13377,0,0,9,0.9,,,6,4.1,11411223,138320,9/10/2020,16785000,7/11/2016,10500000
42898,SingleFamily,1999,4052,5,3,3,2239,2,2,7,0.6,8,1.2,9,0.7,994297,12160,8/21/2020,1021900,3/1/2005,745000
42899,SingleFamily,2020,2474,3,4,4,2474,2,2,5,0.3,6,0.7,8,1.4,,,10/16/2020,1549000,,
42900,SingleFamily,1975,8359,3,2,2,1176,0,0,3,2.2,3,2.4,4,1.8,276144,3215,11/18/2020,383000,5/26/2017,257500
42901,SingleFamily,1952,6102,2,3,4,2983,2,2,7,0.6,8,1.2,8,1.3,904803,10107,9/8/2020,1303000,10/12/2016,850000
42902,SingleFamily,2020,5002,4,4,4,3283,0,0,6,0.4,2,1.1,6,0.5,1792914,24384,6/16/2020,3265000,2/22/2018,1299000
42903,SingleFamily,1943,18730.8,2,2,2,1248,0,0,,,,,6,0.8,292580,3481,11/11/2020,379000,3/31/2020,299000
42904,SingleFamily,2003,11325.6,4,3,3,4062,2,2,7,0.6,3,4.6,4,4.1,328460,4140,9/1/2020,671000,3/21/2012,270000
42905,MFD-F,1994,217800,3,2,2,1378,0,0,6,5.9,,,8,9.2,134831,1367,10/5/2020,253900,,
42906,SingleFamily,1950,82764,4,4,3,3480,5,5,7,2.3,7,1.1,5,7.6,1347094,14485,3/4/2014,1683000,3/29/2016,1175000
42907,SingleFamily,1939,5747,2,2,2,1398,2,2,6,0.3,5,1.2,7,0.7,491987,5624,11/13/2020,885000,7/26/2013,430000
42908,MultiFamily,1916,,2,2,,2834,2,2,6,0.9,8,0.3,8,1.1,352154,7362,10/30/2020,1093000,7/27/2020,830000
42909,SingleFamily,1962,6808,3,2,2,1276,2,2,6,0.4,,,8,1.1,640207,10007,11/14/2020,990000,6/2/2004,485000
42910,SingleFamily,1981,8620,3,2,2,1862,2,2,7,0.5,,,6,1.7,397968,5542,10/19/2020,851000,7/14/1997,226000
42911,SingleFamily,1941,6534,3,2,2,1178,4,2,6,0.4,6,1.1,4,0.8,731524,8047,9/24/2020,955900,11/14/2014,586000
42912,SingleFamily,1955,7501,3,2,2,1170,0,0,7,1.1,,,4,5.4,79167,2009,11/19/2020,1039000,,
42913,Condo,1970,,2,1,1,798,1,1,,,6,2.4,4,0.7,352813,4742,10/22/2020,500000,11/3/2014,305000
42914,SingleFamily,1946,17859.6,3,3,3,1400,4,4,5,1.2,,,6,7.6,182780,4563,9/29/2020,611000,,
42915,SingleFamily,2003,185130,4,5,4,5209,4,4,8,1.3,7,2.3,5,2.3,1377200,14384,9/23/2020,1805000,10/15/2012,1175000
42916,SingleFamily,1976,6000,3,2,2,1154,2,2,,,,,,,157832,1833,11/2/2020,509000,,
42917,Condo,2009,,2,2,,944,1,1,,,,,,,,,9/10/2020,835000,,
42918,Condo,1986,,2,2,2,1463,0,0,8,0.3,,,9,1.8,301690,3616,8/20/2020,1011000,,
42919,SingleFamily,1985,5262,5,3,2,2516,4,2,8,0.4,7,0.4,8,0.6,480468,5753,11/24/2020,1318000,,
42920,Condo,1969,,2,2,2,1481,0,0,9,0.5,8,0.2,8,1.3,890836,11036,10/27/2020,1074000,3/4/2011,730007
42921,VacantLand,,,,,,,,,7,0.6,6,1.5,6,2.2,,,11/13/2020,457000,,
